Id,Price
4567,162652.575592191
5925,126651.58668794582
960,164185.06585946263
3848,132084.74271978487
746,214546.2262980428
868,343747.0921334258
672,131250.99328034956
2471,205021.76096837784
4510,146049.860998411
8354,262463.1933155552
6393,163647.4020877561
13270,232834.56579805768
5250,317563.26987825375
16751,158649.80748731954
11404,127142.47098836837
10588,301110.69082363567
14925,207329.80130023457
6791,189957.3818012555
16097,178271.16276677017
16428,366157.29154413176
6945,337075.81044742774
3190,193234.11339535358
15709,347867.86658380326
13155,143494.25125810222
7675,201927.46394479932
14686,230999.5350573474
609,174176.3599453528
11155,162562.28218493084
10869,216547.86401118702
15742,191603.2144979508
9245,191666.08059690957
3340,187618.91079157012
2359,264124.58884951455
8070,195679.51839273426
13707,139423.10575795008
16079,303925.29274236335
15937,294529.95419255
14090,176440.13673897943
9008,171657.80267947615
16384,165936.28773326732
11657,248037.44688907548
13151,174879.0197739044
8990,163255.65689958358
11857,191827.3454085131
1565,166841.31188581412
8174,85210.72017208282
9247,257347.27189525252
10478,215013.59241867156
15509,151784.88521421823
8306,238037.83613041625
6642,167994.45887480548
7472,192399.4963463306
15989,135306.13087431042
13682,134837.35825646453
163,243888.05426728044
7076,190168.706879276
7478,299199.43336659507
3029,180924.5576412121
1814,142729.53969597662
10057,126306.08466145425
15100,210982.8774589792
12694,215494.03551800016
6291,178285.8665946916
12603,210733.4450874451
3218,199342.5147443777
13456,132203.04459344127
10170,220129.1116029358
4530,209272.48413900333
13329,177056.83237709035
4820,161744.2542053531
10896,183682.4071723039
13416,125818.84575960452
2701,244842.45867581244
11265,331751.58963285806
9189,252931.98812193164
1858,163182.484914099
14536,242126.3435443282
6199,304876.74725892075
14730,152723.30477132014
7510,235232.69992569264
15505,172242.06507496643
7446,168527.91496403544
14016,189635.173971459
14113,123883.17557609313
8721,315148.42480884545
6193,323552.0787560929
5717,189567.00157464982
5427,292079.4677526293
9520,417560.3616617495
6869,105554.39878576982
1658,158237.31528068054
6639,248554.31397865212
6283,180235.53936363672
6257,126913.11925517532
15235,171120.6632297049
902,297130.0640429734
8932,180443.5703538568
16469,414027.14173935994
2825,228249.6739038451
6450,399012.45391200617
11366,182690.98659001608
3801,351423.74556133425
11385,188402.80668190483
1079,182164.787191299
3202,232310.7245289517
676,230050.67632421572
6185,287907.20269580005
7730,177198.75527840064
2573,170524.344817671
10978,200644.3364956098
10962,275201.3120033809
8870,176778.69097573453
8496,172419.44217595717
5517,158808.59828528741
927,175934.34478739215
13675,181244.0586654173
1499,222549.00467039854
15536,316207.13850874343
8602,301215.3617901272
12137,391067.8595073982
9865,249490.9592420357
16353,254878.95787389282
15908,212384.90447122493
3944,196058.70227312145
10359,193945.75347916994
15158,195362.04472016369
3259,255140.30886329268
7220,321328.69709492003
13843,211827.05284838934
16736,184874.20541089296
702,248116.54684942082
16401,145834.04321752107
12134,194586.79453084184
6918,238398.7691357022
11792,131244.28042108167
3798,215067.95526393398
10395,131675.41020981365
11099,163244.8824451899
7090,204468.26785153215
11260,199021.97673008635
9647,226009.07950815454
2903,415147.7287802927
2071,201962.50283378287
8604,215487.1402163063
9346,208373.64879063575
3945,201917.71575339293
3420,135114.86425005994
10842,129670.65392549537
725,169512.2820396494
13931,194864.98679614195
16330,246203.09459790046
9066,385401.1545695595
3326,296685.93777849316
1556,267184.2840487657
6579,106577.77049685155
13877,172503.70247805657
9857,315440.19423733227
7302,258771.37797097603
5684,177837.84481392812
6513,232389.36192287906
11342,107906.13429168965
16561,242560.87250591553
6885,195288.38325403116
9308,169787.55849902864
2559,195737.6548567299
6648,178665.5127269894
15260,169886.29230916378
5113,174540.80707657908
16492,173350.31259208723
12034,263075.94555819157
7248,209984.3319280144
2171,205604.79938064053
10594,161491.78565927452
13241,201618.37992255957
7032,150011.13776187366
4884,180284.6680687387
903,216112.04847505214
162,177794.3577298704
6566,289461.53408290114
8249,135271.702364936
13106,210660.917862228
256,129855.96034706858
7976,167029.0392170936
8575,194645.07278420127
7591,267077.4381442117
3204,229836.6748009085
15804,185659.66637083943
1525,322771.6866006074
9038,206688.3048676915
13628,189721.2129020235
10016,192783.25886691065
10208,234391.2296240904
2008,201942.19660911046
13029,201764.42894275323
5099,129797.57301339117
9923,309361.28242958395
9461,129589.5585439317
11086,190239.52743549156
15057,268653.4822638239
10689,189372.57641194356
2053,206595.5438794853
16630,146078.59661156044
4985,166485.83939461937
13881,227498.1108285429
13225,173350.31259208723
5779,79763.77401985502
10262,171485.32860657483
10762,233135.36655730545
9513,184820.97937120066
11128,183457.73163820457
2074,291928.6171353958
933,179969.70667776852
2780,175144.77144525616
6594,124536.64830451988
15394,336520.262230462
14863,150292.18643850673
6698,233167.19414076625
1611,262161.00841804047
174,182640.2032306881
5160,284960.5982877978
3295,311332.86794738047
4559,372392.08273833187
8254,167119.2723982548
10228,105766.43814247764
13924,147412.1534401816
15341,237351.09676867884
4353,147025.70005464487
4334,79638.59318874913
1872,213444.2468661379
7823,171477.24194683463
310,146852.12512553943
3704,213051.3587594263
11615,267043.8490003429
6605,218682.94934824455
3381,178506.6358266208
2143,146481.773131668
3191,259528.83392945142
13980,130560.5651654321
15613,167203.51375763348
10943,181873.64830232138
9654,211713.00092962864
16053,420741.6917224827
14931,219846.65031919215
8299,251085.00314718237
2147,175584.48453629465
11567,422800.1406099049
5905,135863.51571586964
11160,135946.1250970863
8275,146835.91123889692
